Points:0,Points:1,Points:2,U:0,U:1,U:2
0.12724,1.32505,0.67397,0.012035,0.24353,-0.039096
0.12724,1.32505,0.77397,0.0065419,0.24851,-0.031639
0.12724,1.32505,0.87397,0.0065419,0.24851,-0.031639
0.12724,1.32505,0.97397,0.0060401,0.24614,-0.017168
0.12724,1.32505,1.07397,0.0060401,0.24614,-0.017168
0.12724,1.32505,1.17397,0.0098595,0.24207,-0.0084915
0.12724,1.32505,1.27397,0.0098595,0.24207,-0.0084915
0.12724,1.32505,1.37397,0.011135,0.24907,-3.2971e-05
0.12724,1.32505,1.47397,0.011135,0.24907,-3.2971e-05
0.12724,1.32505,1.57397,0.0098583,0.24208,0.0084229
0.12724,1.32505,1.67397,0.0098583,0.24208,0.0084229
0.12724,1.32505,1.77397,0.0060271,0.24616,0.017116
0.12724,1.32505,1.87397,0.0060271,0.24616,0.017116
0.12724,1.32505,1.97397,0.0065308,0.24853,0.031606
0.12724,1.32505,2.07397,0.012023,0.24355,0.039083
0.12724,1.32505,2.17397,0.012023,0.24355,0.039083
0.12724,1.32505,2.27397,0.020437,0.22453,0.037537
0.12724,1.32505,2.37397,0.020437,0.22453,0.037537
0.12724,1.32505,2.47397,0.029695,0.20912,0.020712
0.12724,1.32505,2.57397,0.029695,0.20912,0.020712
0.12724,1.32505,2.67397,0.034985,0.15846,-0.0027797
0.12724,1.32505,2.77397,0.034985,0.15846,-0.0027797
0.12724,1.32505,2.87397,0.034985,0.15846,-0.0027797
0.12724,1.52505,0.07397,0.038304,0.14462,0.010674
0.12724,1.52505,0.17397,0.079661,0.1714,0.029409
0.12724,1.52505,0.27397,0.079661,0.1714,0.029409
0.12724,1.52505,0.37397,0.062475,0.19405,-0.026795
0.12724,1.52505,0.47397,0.062475,0.19405,-0.026795
0.12724,1.52505,0.57397,0.069614,0.1999,-0.023064
0.12724,1.52505,0.67397,0.069614,0.1999,-0.023064
0.12724,1.52505,0.77397,0.051744,0.21635,-0.02754
0.12724,1.52505,0.87397,0.051744,0.21635,-0.02754
0.12724,1.52505,0.97397,0.046923,0.2261,-0.018596
0.12724,1.52505,1.07397,0.046923,0.2261,-0.018596
0.12724,1.52505,1.17397,0.044943,0.22452,-0.011383
0.12724,1.52505,1.27397,0.044943,0.22452,-0.011383
0.12724,1.52505,1.37397,0.045774,0.22649,-2.5203e-05
0.12724,1.52505,1.47397,0.045774,0.22649,-2.5203e-05
0.12724,1.52505,1.57397,0.044949,0.22452,0.011335
0.12724,1.52505,1.67397,0.044949,0.22452,0.011335
0.12724,1.52505,1.77397,0.046936,0.22611,0.018556
0.12724,1.52505,1.87397,0.046936,0.22611,0.018556
0.12724,1.52505,1.97397,0.051747,0.21635,0.027509
0.12724,1.52505,2.07397,0.069608,0.19991,0.023042
0.12724,1.52505,2.17397,0.069608,0.19991,0.023042
0.12724,1.52505,2.27397,0.062475,0.19406,0.026792
0.12724,1.52505,2.37397,0.062475,0.19406,0.026792
0.12724,1.52505,2.47397,0.079661,0.1714,-0.02941
0.12724,1.52505,2.57397,0.079661,0.1714,-0.02941
0.12724,1.52505,2.67397,0.038307,0.14462,-0.010672
0.12724,1.52505,2.77397,0.038307,0.14462,-0.010672
0.12724,1.52505,2.87397,0.038307,0.14462,-0.010672
0.12724,1.62505,0.07397,0.047292,0.086715,0.018145
0.12724,1.62505,0.17397,0.047292,0.086715,0.018145
0.12724,1.62505,0.27397,0.047292,0.086715,0.018145
0.12724,1.62505,0.37397,0.047292,0.086715,0.018145
0.12724,1.62505,0.47397,0.047292,0.086715,0.018145
0.12724,1.62505,0.57397,0.047292,0.086715,0.018145
0.12724,1.62505,0.67397,0.047292,0.086715,0.018145
0.12724,1.62505,0.77397,0.047292,0.086715,0.018145
0.12724,1.62505,0.87397,0.047292,0.086715,0.018145
0.12724,1.62505,0.97397,0.047292,0.086715,0.018145
0.12724,1.62505,1.07397,0.047292,0.086715,0.018145
0.12724,1.62505,1.17397,0.047292,0.086715,0.018145
0.12724,1.62505,1.27397,0.047292,0.086715,0.018145
0.12724,1.62505,1.37397,0.047292,0.086715,0.018145
0.12724,1.62505,1.47397,0.047292,0.086716,-0.018147
0.12724,1.62505,1.57397,0.047292,0.086716,-0.018147
0.12724,1.62505,1.67397,0.047292,0.086716,-0.018147
0.12724,1.62505,1.77397,0.047292,0.086716,-0.018147
0.12724,1.62505,1.87397,0.047292,0.086716,-0.018147
0.12724,1.62505,1.97397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.07397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.17397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.27397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.37397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.47397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.57397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.67397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.77397,0.047292,0.086716,-0.018147
0.12724,1.62505,2.87397,0.047292,0.086716,-0.018147
0.12724,3.22505,0.07397,0.058463,-0.084155,0.04544
0.12724,3.22505,0.17397,0.058463,-0.084155,0.04544
0.12724,3.22505,0.27397,0.058463,-0.084155,0.04544
0.12724,3.22505,0.37397,0.044228,-0.1048,0.011196
0.12724,3.22505,0.47397,0.044228,-0.1048,0.011196
0.12724,3.22505,0.57397,0.049438,-0.056229,0.029649
0.12724,3.22505,0.67397,0.049438,-0.056229,0.029649
0.12724,3.22505,0.77397,0.048265,-0.052658,-0.018382
0.12724,3.22505,0.87397,0.048265,-0.052658,-0.018382
0.12724,3.22505,0.97397,0.037655,-0.10607,-0.0037585
0.12724,3.22505,1.07397,0.037655,-0.10607,-0.0037585
0.12724,3.22505,1.17397,0.054077,-0.075176,-0.0099546
0.12724,3.22505,1.27397,0.054077,-0.075176,-0.0099546
0.12724,3.22505,1.37397,0.034337,-0.11283,-0.00046605
0.12724,3.22505,1.47397,0.034337,-0.11283,-0.00046605
0.12724,3.22505,1.57397,0.054303,-0.0757,0.0079218
0.12724,3.22505,1.67397,0.054303,-0.0757,0.0079218
0.12724,3.22505,1.77397,0.037377,-0.1065,0.0028957
0.12724,3.22505,1.87397,0.037377,-0.1065,0.0028957
0.12724,3.22505,1.97397,0.048272,-0.052834,0.017297
0.12724,3.22505,2.07397,0.049727,-0.056921,-0.030259
0.12724,3.22505,2.17397,0.049727,-0.056921,-0.030259
0.12724,3.22505,2.27397,0.04424,-0.10518,-0.011512
0.12724,3.22505,2.37397,0.04424,-0.10518,-0.011512
0.12724,3.22505,2.47397,0.058554,-0.084325,-0.045615
0.12724,3.22505,2.57397,0.058554,-0.084325,-0.045615
0.12724,3.22505,2.67397,0.058554,-0.084325,-0.045615
0.12724,3.22505,2.77397,0.058554,-0.084325,-0.045615
0.12724,3.22505,2.87397,0.058554,-0.084325,-0.045615
0.12724,3.32505,0.07397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.17397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.27397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.37397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.47397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.57397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.67397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.77397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.87397,0.012974,-0.14113,0.015564
0.12724,3.32505,0.97397,0.012974,-0.14113,0.015564
0.12724,3.32505,1.07397,0.012974,-0.14113,0.015564
0.12724,3.32505,1.17397,0.012974,-0.14113,0.015564
0.12724,3.32505,1.27397,0.012974,-0.14113,0.015564
0.12724,3.32505,1.37397,0.012974,-0.14113,0.015564
0.12724,3.32505,1.47397,0.01303,-0.1414,-0.01553
0.12724,3.32505,1.57397,0.01303,-0.1414,-0.01553
0.12724,3.32505,1.67397,0.01303,-0.1414,-0.01553
0.12724,3.32505,1.77397,0.01303,-0.1414,-0.01553
0.12724,3.32505,1.87397,0.01303,-0.1414,-0.01553
0.12724,3.32505,1.97397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.07397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.17397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.27397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.37397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.47397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.57397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.67397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.77397,0.01303,-0.1414,-0.01553
0.12724,3.32505,2.87397,0.01303,-0.1414,-0.01553
0.12724,3.42505,0.07397,0.041618,-0.19334,0.021343
0.12724,3.42505,0.17397,0.041618,-0.19334,0.021343
0.12724,3.42505,0.27397,0.041618,-0.19334,0.021343
0.12724,3.42505,0.37397,0.054048,-0.17616,0.0078215
0.12724,3.42505,0.47397,0.054048,-0.17616,0.0078215
0.12724,3.42505,0.57397,0.055268,-0.18431,-0.003699
0.12724,3.42505,0.67397,0.055268,-0.18431,-0.003699
0.12724,3.42505,0.77397,0.052863,-0.18135,0.0045065
0.12724,3.42505,0.87397,0.052863,-0.18135,0.0045065
0.12724,3.42505,0.97397,0.045742,-0.16704,-0.0035279
0.12724,3.42505,1.07397,0.045742,-0.16704,-0.0035279
0.12724,3.42505,1.17397,0.04379,-0.18798,-0.0021155
0.12724,3.42505,1.27397,0.04379,-0.18798,-0.0021155
0.12724,3.42505,1.37397,0.041148,-0.16801,-0.00069661
0.12724,3.42505,1.47397,0.041148,-0.16801,-0.00069661
0.12724,3.42505,1.57397,0.043761,-0.18849,0.0010221
0.12724,3.42505,1.67397,0.043761,-0.18849,0.0010221
0.12724,3.42505,1.77397,0.045689,-0.1668,0.0025491
0.12724,3.42505,1.87397,0.045689,-0.1668,0.0025491
0.12724,3.42505,1.97397,0.052703,-0.18187,-0.0052256
0.12724,3.42505,2.07397,0.055034,-0.18463,0.0031395
0.12724,3.42505,2.17397,0.055034,-0.18463,0.0031395
0.12724,3.42505,2.27397,0.053928,-0.17641,-0.0082296
0.12724,3.42505,2.37397,0.053928,-0.17641,-0.0082296
0.12724,3.42505,2.47397,0.041557,-0.19356,-0.021417
0.12724,3.42505,2.57397,0.041557,-0.19356,-0.021417
0.12724,3.42505,2.67397,0.041557,-0.19356,-0.021417
0.12724,3.42505,2.77397,0.041557,-0.19356,-0.021417
0.12724,3.42505,2.87397,0.041557,-0.19356,-0.021417
0.12724,3.52505,0.07397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.17397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.27397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.37397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.47397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.57397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.67397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.77397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.87397,0.0092575,-0.17822,0.027939
0.12724,3.52505,0.97397,0.0092575,-0.17822,0.027939
0.12724,3.52505,1.07397,0.0092575,-0.17822,0.027939
0.12724,3.52505,1.17397,0.0092575,-0.17822,0.027939
0.12724,3.52505,1.27397,0.0092575,-0.17822,0.027939
0.12724,3.52505,1.37397,0.0092575,-0.17822,0.027939
0.12724,3.52505,1.47397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,1.57397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,1.67397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,1.77397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,1.87397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,1.97397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.07397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.17397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.27397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.37397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.47397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.57397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.67397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.77397,0.0094024,-0.17819,-0.027886
0.12724,3.52505,2.87397,0.0094024,-0.17819,-0.027886
0.12724,3.62505,0.07397,0.020822,-0.26891,0.01235
0.12724,3.62505,0.17397,0.020822,-0.26891,0.01235
0.12724,3.62505,0.27397,0.020822,-0.26891,0.01235
0.12724,3.62505,0.37397,0.020822,-0.26891,0.01235
0.12724,3.62505,0.47397,0.020822,-0.26891,0.01235
0.12724,3.62505,0.57397,0.023881,-0.26369,0.0060031
0.12724,3.62505,0.67397,0.023881,-0.26369,0.0060031
0.12724,3.62505,0.77397,0.021417,-0.2617,-0.0046126
0.12724,3.62505,0.87397,0.021417,-0.2617,-0.0046126
0.12724,3.62505,0.97397,0.014272,-0.25891,-0.0063831
0.12724,3.62505,1.07397,0.014272,-0.25891,-0.0063831
0.12724,3.62505,1.17397,0.011308,-0.26517,-0.0054809
0.12724,3.62505,1.27397,0.011308,-0.26517,-0.0054809
0.12724,3.62505,1.37397,0.0086377,-0.26278,-0.00063229
0.12724,3.62505,1.47397,0.0086377,-0.26278,-0.00063229
0.12724,3.62505,1.57397,0.011218,-0.26545,0.0044575
0.12724,3.62505,1.67397,0.011218,-0.26545,0.0044575
0.12724,3.62505,1.77397,0.014088,-0.25903,0.0055121
0.12724,3.62505,1.87397,0.014088,-0.25903,0.0055121
0.12724,3.62505,1.97397,0.021193,-0.2621,0.0039661
0.12724,3.62505,2.07397,0.023714,-0.26408,-0.00634
0.12724,3.62505,2.17397,0.023714,-0.26408,-0.00634
0.12724,3.62505,2.27397,0.020714,-0.26916,-0.012561
0.12724,3.62505,2.37397,0.020714,-0.26916,-0.012561
0.12724,3.62505,2.47397,0.020714,-0.26916,-0.012561
0.12724,3.62505,2.57397,0.020714,-0.26916,-0.012561
0.12724,3.62505,2.67397,0.020714,-0.26916,-0.012561
0.12724,3.62505,2.77397,0.020714,-0.26916,-0.012561
0.12724,3.62505,2.87397,0.020714,-0.26916,-0.012561
0.12724,3.72505,0.07397,-0.033436,-0.28038,0.028368
0.12724,3.72505,0.17397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.27397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.37397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.47397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.57397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.67397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.77397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.87397,0.0057806,-0.26439,0.030119
0.12724,3.72505,0.97397,0.0057806,-0.26439,0.030119
0.12724,3.72505,1.07397,0.0057806,-0.26439,0.030119
0.12724,3.72505,1.17397,0.0057806,-0.26439,0.030119
0.12724,3.72505,1.27397,0.0057806,-0.26439,0.030119
0.12724,3.72505,1.37397,0.0057806,-0.26439,0.030119
0.12724,3.72505,1.47397,0.005734,-0.26466,-0.030121
0.12724,3.72505,1.57397,0.005734,-0.26466,-0.030121
0.12724,3.72505,1.67397,0.005734,-0.26466,-0.030121
0.12724,3.72505,1.77397,0.005734,-0.26466,-0.030121
0.12724,3.72505,1.87397,0.005734,-0.26466,-0.030121
0.12724,3.72505,1.97397,0.005734,-0.26466,-0.030121
0.12724,3.72505,2.07397,0.005734,-0.26466,-0.030121
0.12724,3.72505,2.17397,0.005734,-0.26466,-0.030121
0.12724,3.72505,2.27397,0.005734,-0.26466,-0.030121
0.12724,3.72505,2.37397,0.005734,-0.26466,-0.030121
0.12724,3.72505,2.47397,0.005734,-0.26466,-0.030121
0.12724,3.72505,2.57397,0.005734,-0.26466,-0.030121
0.12724,3.72505,2.67397,-0.033326,-0.28051,-0.028299
0.12724,3.72505,2.77397,-0.033326,-0.28051,-0.028299
0.12724,3.72505,2.87397,-0.033326,-0.28051,-0.028299
0.12724,3.82505,0.07397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.17397,-3.8056e-05,-0.29877,-0.0046749
