Points:0,Points:1,Points:2,U:0,U:1,U:2
0.09637,1.25540,1.86352,-0.024296,0.3818,0.13163
0.09637,1.25540,1.96352,-0.024296,0.3818,0.13163
0.09637,1.25540,2.06352,-0.016,0.36828,0.14575
0.09637,1.25540,2.16351,-0.0071665,0.35547,0.14865
0.09637,1.25540,2.26351,0.0023755,0.34362,0.13749
0.09637,1.25540,2.36352,0.0023755,0.34362,0.13749
0.09637,1.25540,2.46352,0.017518,0.33476,0.11334
0.09637,1.25540,2.56352,0.02976,0.32747,0.067199
0.09637,1.25540,2.66352,0.014711,0.31615,0.017264
0.09637,1.25540,2.76351,0.014711,0.31615,0.017264
0.09637,1.25540,2.86352,-0.0056837,0.30086,0.00050745
0.09637,1.35540,0.06352,0.0015077,0.2812,-0.00080477
0.09637,1.35540,0.16352,0.021475,0.29964,-0.01797
0.09637,1.35540,0.26351,0.032358,0.3146,-0.070104
0.09637,1.35540,0.36352,0.019026,0.32521,-0.10819
0.09637,1.35540,0.46352,0.019026,0.32521,-0.10819
0.09637,1.35540,0.56351,0.0056533,0.33731,-0.12976
0.09637,1.35540,0.66352,-0.0029915,0.35185,-0.13927
0.09637,1.35540,0.76351,-0.0029915,0.35185,-0.13927
0.09637,1.35540,0.86352,-0.011229,0.36641,-0.13524
0.09637,1.35540,0.96352,-0.018584,0.38045,-0.12009
0.09637,1.35540,1.06351,-0.025835,0.39314,-0.0958
0.09637,1.35540,1.16352,-0.025835,0.39314,-0.0958
0.09637,1.35540,1.26351,-0.029635,0.40362,-0.057561
0.09637,1.35540,1.36352,-0.030034,0.41082,-0.020293
0.09637,1.35540,1.46352,-0.030133,0.41064,0.021786
0.09637,1.35540,1.56351,-0.030133,0.41064,0.021786
0.09637,1.35540,1.66352,-0.029523,0.40347,0.059342
0.09637,1.35540,1.76351,-0.025512,0.39299,0.096958
0.09637,1.35540,1.86352,-0.018255,0.38023,0.12088
0.09637,1.35540,1.96352,-0.018255,0.38023,0.12088
0.09637,1.35540,2.06352,-0.010902,0.36619,0.13563
0.09637,1.35540,2.16351,-0.0026791,0.35161,0.13924
0.09637,1.35540,2.26351,0.006001,0.3371,0.12938
0.09637,1.35540,2.36352,0.006001,0.3371,0.12938
0.09637,1.35540,2.46352,0.019482,0.32507,0.10753
0.09637,1.35540,2.56352,0.03238,0.31446,0.068854
0.09637,1.35540,2.66352,0.021026,0.29948,0.017451
0.09637,1.35540,2.76351,0.021026,0.29948,0.017451
0.09637,1.35540,2.86352,0.0012996,0.28128,0.00070593
0.09637,1.45540,0.06352,0.0089057,0.25399,-0.00057281
0.09637,1.45540,0.16352,0.027028,0.27565,-0.017301
0.09637,1.45540,0.26351,0.034925,0.29427,-0.067135
0.09637,1.45540,0.36352,0.021755,0.30755,-0.09946
0.09637,1.45540,0.46352,0.021755,0.30755,-0.09946
0.09637,1.45540,0.56351,0.010245,0.32224,-0.11909
0.09637,1.45540,0.66352,0.0018558,0.33891,-0.12746
0.09637,1.45540,0.76351,0.0018558,0.33891,-0.12746
0.09637,1.45540,0.86352,-0.0054308,0.35509,-0.12354
0.09637,1.45540,0.96352,-0.012621,0.36956,-0.10896
0.09637,1.45540,1.06351,-0.018519,0.38191,-0.085851
0.09637,1.45540,1.16352,-0.018519,0.38191,-0.085851
0.09637,1.45540,1.26351,-0.021271,0.39217,-0.050862
0.09637,1.45540,1.36352,-0.021167,0.39929,-0.017997
0.09637,1.45540,1.46352,-0.021237,0.39914,0.019485
0.09637,1.45540,1.56351,-0.021237,0.39914,0.019485
0.09637,1.45540,1.66352,-0.021185,0.39206,0.052464
0.09637,1.45540,1.76351,-0.018262,0.3818,0.087009
0.09637,1.45540,1.86352,-0.012367,0.36937,0.10975
0.09637,1.45540,1.96352,-0.012367,0.36937,0.10975
0.09637,1.45540,2.06352,-0.0051147,0.35483,0.12391
0.09637,1.45540,2.16351,0.0021612,0.33859,0.12743
0.09637,1.45540,2.26351,0.010552,0.32194,0.11872
0.09637,1.45540,2.36352,0.010552,0.32194,0.11872
0.09637,1.45540,2.46352,0.022189,0.30733,0.09887
0.09637,1.45540,2.56352,0.035028,0.29405,0.066106
0.09637,1.45540,2.66352,0.026626,0.27545,0.016726
0.09637,1.45540,2.76351,0.026626,0.27545,0.016726
0.09637,1.45540,2.86352,0.0087651,0.25411,0.0005495
0.09637,1.65540,0.06352,0.015466,0.21856,-0.00014752
0.09637,1.65540,0.16352,0.031971,0.24387,-0.015043
0.09637,1.65540,0.26351,0.037636,0.266,-0.060614
0.09637,1.65540,0.36352,0.025598,0.28149,-0.088501
0.09637,1.65540,0.46352,0.025598,0.28149,-0.088501
0.09637,1.65540,0.56351,0.01537,0.29807,-0.10637
0.09637,1.65540,0.66352,0.0084372,0.31599,-0.11373
0.09637,1.65540,0.76351,0.0084372,0.31599,-0.11373
0.09637,1.65540,0.86352,0.0012901,0.3331,-0.11034
0.09637,1.65540,0.96352,-0.0050734,0.34813,-0.097338
0.09637,1.65540,1.06351,-0.010626,0.36041,-0.076179
0.09637,1.65540,1.16352,-0.010626,0.36041,-0.076179
0.09637,1.65540,1.26351,-0.01265,0.37035,-0.044393
0.09637,1.65540,1.36352,-0.012131,0.37725,-0.01587
0.09637,1.65540,1.46352,-0.012078,0.37708,0.017263
0.09637,1.65540,1.56351,-0.012078,0.37708,0.017263
0.09637,1.65540,1.66352,-0.012517,0.37024,0.045886
0.09637,1.65540,1.76351,-0.010377,0.36037,0.077321
0.09637,1.65540,1.86352,-0.0047456,0.34795,0.098066
0.09637,1.65540,1.96352,-0.0047456,0.34795,0.098066
0.09637,1.65540,2.06352,0.001616,0.33277,0.11066
0.09637,1.65540,2.16351,0.0087059,0.31559,0.1137
0.09637,1.65540,2.26351,0.015662,0.29768,0.10605
0.09637,1.65540,2.36352,0.015662,0.29768,0.10605
0.09637,1.65540,2.46352,0.025986,0.28117,0.087987
0.09637,1.65540,2.56352,0.037773,0.26571,0.059779
0.09637,1.65540,2.66352,0.031626,0.24364,0.014498
0.09637,1.65540,2.76351,0.031626,0.24364,0.014498
0.09637,1.65540,2.86352,0.015382,0.21873,0.00022647
0.09637,1.75540,0.06352,0.023402,0.17324,-0.00011364
0.09637,1.75540,0.16352,0.036579,0.20371,-0.012014
0.09637,1.75540,0.26351,0.040825,0.22898,-0.052008
0.09637,1.75540,0.36352,0.040825,0.22898,-0.052008
0.09637,1.75540,0.46352,0.030656,0.24567,-0.076242
0.09637,1.75540,0.56351,0.022017,0.26325,-0.09255
0.09637,1.75540,0.66352,0.015731,0.28096,-0.099057
0.09637,1.75540,0.76351,0.015731,0.28096,-0.099057
0.09637,1.75540,0.86352,0.010395,0.29762,-0.096298
0.09637,1.75540,0.96352,0.004164,0.3128,-0.085078
0.09637,1.75540,1.06351,-0.00047352,0.32473,-0.066331
0.09637,1.75540,1.16352,-0.00047352,0.32473,-0.066331
0.09637,1.75540,1.26351,-0.001708,0.33475,-0.038413
0.09637,1.75540,1.36352,-0.00084519,0.34145,-0.01315
0.09637,1.75540,1.46352,-0.00051307,0.3407,0.015164
0.09637,1.75540,1.56351,-0.00051307,0.3407,0.015164
0.09637,1.75540,1.66352,-0.0014262,0.33453,0.039497
0.09637,1.75540,1.76351,-0.00022603,0.32469,0.067342
0.09637,1.75540,1.86352,0.004478,0.31258,0.085685
0.09637,1.75540,1.96352,0.004478,0.31258,0.085685
0.09637,1.75540,2.06352,0.010668,0.29721,0.09654
0.09637,1.75540,2.16351,0.015998,0.28046,0.099033
0.09637,1.75540,2.26351,0.022309,0.26278,0.092301
0.09637,1.75540,2.36352,0.022309,0.26278,0.092301
0.09637,1.75540,2.46352,0.030985,0.24527,0.07582
0.09637,1.75540,2.56352,0.040954,0.2286,0.051356
0.09637,1.75540,2.66352,0.036302,0.20341,0.011571
0.09637,1.75540,2.76351,0.036302,0.20341,0.011571
0.09637,1.75540,2.86352,0.023423,0.17348,0.0002644
0.09637,1.85540,0.06352,0.037365,0.12863,0.0015719
0.09637,1.85540,0.16352,0.043603,0.15711,-0.0057449
0.09637,1.85540,0.26351,0.046667,0.18355,-0.043828
0.09637,1.85540,0.36352,0.046667,0.18355,-0.043828
0.09637,1.85540,0.46352,0.039317,0.19933,-0.065102
0.09637,1.85540,0.56351,0.033152,0.21682,-0.079906
0.09637,1.85540,0.66352,0.028677,0.23491,-0.086042
0.09637,1.85540,0.76351,0.028677,0.23491,-0.086042
0.09637,1.85540,0.86352,0.024583,0.25105,-0.083155
0.09637,1.85540,0.96352,0.020239,0.26353,-0.073327
0.09637,1.85540,1.06351,0.017144,0.27662,-0.056101
0.09637,1.85540,1.16352,0.017144,0.27662,-0.056101
0.09637,1.85540,1.26351,0.015684,0.28143,-0.030797
0.09637,1.85540,1.36352,0.01652,0.28798,-0.014364
0.09637,1.85540,1.46352,0.018357,0.29271,0.012723
0.09637,1.85540,1.56351,0.018357,0.29271,0.012723
0.09637,1.85540,1.66352,0.016209,0.28219,0.034192
0.09637,1.85540,1.76351,0.017502,0.27677,0.057651
0.09637,1.85540,1.86352,0.020554,0.26333,0.073808
0.09637,1.85540,1.96352,0.020554,0.26333,0.073808
0.09637,1.85540,2.06352,0.024916,0.25052,0.083324
0.09637,1.85540,2.16351,0.028947,0.23425,0.08605
0.09637,1.85540,2.26351,0.033386,0.21621,0.079779
0.09637,1.85540,2.36352,0.033386,0.21621,0.079779
0.09637,1.85540,2.46352,0.039589,0.19886,0.064804
0.09637,1.85540,2.56352,0.046768,0.18309,0.04326
0.09637,1.85540,2.66352,0.043393,0.15678,0.0054598
0.09637,1.85540,2.76351,0.043393,0.15678,0.0054598
0.09637,1.85540,2.86352,0.037477,0.12885,-0.0014503
0.09637,2.05540,0.06352,0.038272,0.01847,-0.0043274
0.09637,2.05540,0.16352,0.05155,0.089399,-0.01455
0.09637,2.05540,0.26351,0.057277,0.11689,-0.038218
0.09637,2.05540,0.36352,0.057277,0.11689,-0.038218
0.09637,2.05540,0.46352,0.053796,0.12948,-0.054709
0.09637,2.05540,0.56351,0.051271,0.14083,-0.064525
0.09637,2.05540,0.66352,0.051389,0.14512,-0.069244
0.09637,2.05540,0.76351,0.051389,0.14512,-0.069244
0.09637,2.05540,0.86352,0.051609,0.14013,-0.071618
