Points:0,Points:1,Points:2,U:0,U:1,U:2
0.09637,0.25540,2.76351,-0.085757,0.054702,-0.039069
0.09637,0.25540,2.86352,-0.040689,0.047768,-0.0081095
0.09637,0.45540,0.06352,-0.043426,0.12068,0.012665
0.09637,0.45540,0.16352,-0.074138,0.13185,0.052736
0.09637,0.45540,0.26351,-0.073845,0.14066,0.10911
0.09637,0.45540,0.36352,-0.073845,0.14066,0.10911
0.09637,0.45540,0.46352,-0.063044,0.14529,0.15319
0.09637,0.45540,0.56351,-0.050741,0.1457,0.17883
0.09637,0.45540,0.66352,-0.040943,0.14351,0.19086
0.09637,0.45540,0.76351,-0.040943,0.14351,0.19086
0.09637,0.45540,0.86352,-0.032861,0.14006,0.19169
0.09637,0.45540,0.96352,-0.025651,0.13583,0.18298
0.09637,0.45540,1.06351,-0.018013,0.1313,0.16721
0.09637,0.45540,1.16352,-0.018013,0.1313,0.16721
0.09637,0.45540,1.26351,-0.0049045,0.12663,0.13552
0.09637,0.45540,1.36352,0.033085,0.12242,0.087107
0.09637,0.45540,1.46352,0.033315,0.1216,-0.086089
0.09637,0.45540,1.56351,0.033315,0.1216,-0.086089
0.09637,0.45540,1.66352,-0.0052653,0.12565,-0.13581
0.09637,0.45540,1.76351,-0.018104,0.13106,-0.16752
0.09637,0.45540,1.86352,-0.025733,0.1358,-0.18326
0.09637,0.45540,1.96352,-0.025733,0.1358,-0.18326
0.09637,0.45540,2.06352,-0.032889,0.14011,-0.19195
0.09637,0.45540,2.16351,-0.040945,0.14358,-0.19117
0.09637,0.45540,2.26351,-0.05074,0.14576,-0.17921
0.09637,0.45540,2.36352,-0.05074,0.14576,-0.17921
0.09637,0.45540,2.46352,-0.063102,0.14533,-0.15368
0.09637,0.45540,2.56352,-0.074008,0.14069,-0.10974
0.09637,0.45540,2.66352,-0.074328,0.13202,-0.053012
0.09637,0.45540,2.76351,-0.074328,0.13202,-0.053012
0.09637,0.45540,2.86352,-0.043998,0.12095,-0.013026
0.09637,0.55540,0.06352,-0.046317,0.17773,0.016629
0.09637,0.55540,0.16352,-0.064502,0.18759,0.058455
0.09637,0.55540,0.26351,-0.065695,0.18852,0.11026
0.09637,0.55540,0.36352,-0.065695,0.18852,0.11026
0.09637,0.55540,0.46352,-0.056239,0.18775,0.15162
0.09637,0.55540,0.56351,-0.045084,0.18503,0.17665
0.09637,0.55540,0.66352,-0.035998,0.1807,0.18871
0.09637,0.55540,0.76351,-0.035998,0.1807,0.18871
0.09637,0.55540,0.86352,-0.02834,0.17554,0.19001
0.09637,0.55540,0.96352,-0.021403,0.16979,0.18203
0.09637,0.55540,1.06351,-0.014186,0.16338,0.16678
0.09637,0.55540,1.16352,-0.014186,0.16338,0.16678
0.09637,0.55540,1.26351,-0.0014188,0.1558,0.13404
0.09637,0.55540,1.36352,0.033818,0.14866,0.083666
0.09637,0.55540,1.46352,0.034285,0.14826,-0.082468
0.09637,0.55540,1.56351,0.034285,0.14826,-0.082468
0.09637,0.55540,1.66352,-0.0014763,0.15541,-0.13421
0.09637,0.55540,1.76351,-0.014218,0.16331,-0.16691
0.09637,0.55540,1.86352,-0.021438,0.16984,-0.18223
0.09637,0.55540,1.96352,-0.021438,0.16984,-0.18223
0.09637,0.55540,2.06352,-0.028352,0.17564,-0.19024
0.09637,0.55540,2.16351,-0.035995,0.18082,-0.189
0.09637,0.55540,2.26351,-0.045086,0.18515,-0.17703
0.09637,0.55540,2.36352,-0.045086,0.18515,-0.17703
0.09637,0.55540,2.46352,-0.056273,0.18788,-0.15209
0.09637,0.55540,2.56352,-0.065811,0.18868,-0.11083
0.09637,0.55540,2.66352,-0.064657,0.18781,-0.058783
0.09637,0.55540,2.76351,-0.064657,0.18781,-0.058783
0.09637,0.55540,2.86352,-0.04672,0.17805,-0.01692
0.09637,0.65540,0.06352,-0.044437,0.2197,0.019337
0.09637,0.65540,0.16352,-0.056126,0.2282,0.059921
0.09637,0.65540,0.26351,-0.057319,0.227,0.10977
0.09637,0.65540,0.36352,-0.057319,0.227,0.10977
0.09637,0.65540,0.46352,-0.049475,0.22357,0.14844
0.09637,0.65540,0.56351,-0.039731,0.21846,0.17253
0.09637,0.65540,0.66352,-0.031375,0.21223,0.18465
0.09637,0.65540,0.76351,-0.031375,0.21223,0.18465
0.09637,0.65540,0.86352,-0.0241,0.20542,0.18661
0.09637,0.65540,0.96352,-0.017357,0.19818,0.1794
0.09637,0.65540,1.06351,-0.010036,0.19049,0.16462
0.09637,0.65540,1.16352,-0.010036,0.19049,0.16462
0.09637,0.65540,1.26351,0.0026643,0.1809,0.13137
0.09637,0.65540,1.36352,0.035555,0.17176,0.079951
0.09637,0.65540,1.46352,0.036002,0.17154,-0.07887
0.09637,0.65540,1.56351,0.036002,0.17154,-0.07887
0.09637,0.65540,1.66352,0.0027553,0.1808,-0.13143
0.09637,0.65540,1.76351,-0.01003,0.19053,-0.16466
0.09637,0.65540,1.86352,-0.017365,0.1983,-0.17955
0.09637,0.65540,1.96352,-0.017365,0.1983,-0.17955
0.09637,0.65540,2.06352,-0.0241,0.20556,-0.18681
0.09637,0.65540,2.16351,-0.031364,0.21239,-0.18493
0.09637,0.65540,2.26351,-0.03972,0.21864,-0.17291
0.09637,0.65540,2.36352,-0.03972,0.21864,-0.17291
0.09637,0.65540,2.46352,-0.04948,0.22377,-0.14892
0.09637,0.65540,2.56352,-0.057397,0.22723,-0.11036
0.09637,0.65540,2.66352,-0.056296,0.22845,-0.060284
0.09637,0.65540,2.76351,-0.056296,0.22845,-0.060284
0.09637,0.65540,2.86352,-0.044855,0.21999,-0.019618
0.09637,0.85540,0.06352,-0.040127,0.25248,0.020927
0.09637,0.85540,0.16352,-0.048888,0.26015,0.058934
0.09637,0.85540,0.26351,-0.049881,0.25739,0.10705
0.09637,0.85540,0.36352,-0.043228,0.25198,0.14324
0.09637,0.85540,0.46352,-0.043228,0.25198,0.14324
0.09637,0.85540,0.56351,-0.034746,0.24494,0.16649
0.09637,0.85540,0.66352,-0.027073,0.237,0.17875
0.09637,0.85540,0.76351,-0.027073,0.237,0.17875
0.09637,0.85540,0.86352,-0.02018,0.2286,0.18145
0.09637,0.85540,0.96352,-0.013744,0.21985,0.17527
0.09637,0.85540,1.06351,-0.0060826,0.21116,0.16052
0.09637,0.85540,1.16352,-0.0060826,0.21116,0.16052
0.09637,0.85540,1.26351,0.0064893,0.20035,0.12702
0.09637,0.85540,1.36352,0.037214,0.18966,0.076205
0.09637,0.85540,1.46352,0.037635,0.18953,-0.075267
0.09637,0.85540,1.56351,0.037635,0.18953,-0.075267
0.09637,0.85540,1.66352,0.0066344,0.20037,-0.127
0.09637,0.85540,1.76351,-0.0060504,0.21126,-0.1605
0.09637,0.85540,1.86352,-0.013737,0.22001,-0.17538
0.09637,0.85540,1.96352,-0.013737,0.22001,-0.17538
0.09637,0.85540,2.06352,-0.020171,0.22879,-0.18162
0.09637,0.85540,2.16351,-0.027057,0.23722,-0.17902
0.09637,0.85540,2.26351,-0.034726,0.24518,-0.16686
0.09637,0.85540,2.36352,-0.034726,0.24518,-0.16686
0.09637,0.85540,2.46352,-0.043221,0.25224,-0.14372
0.09637,0.85540,2.56352,-0.04995,0.25767,-0.10766
0.09637,0.85540,2.66352,-0.049081,0.26044,-0.059322
0.09637,0.85540,2.76351,-0.049081,0.26044,-0.059322
0.09637,0.85540,2.86352,-0.040546,0.25278,-0.021213
0.09637,0.95540,0.06352,-0.035129,0.27626,0.021391
0.09637,0.95540,0.16352,-0.042489,0.28331,0.056012
0.09637,0.95540,0.26351,-0.043277,0.27961,0.10245
0.09637,0.95540,0.36352,-0.037416,0.27297,0.13638
0.09637,0.95540,0.46352,-0.037416,0.27297,0.13638
0.09637,0.95540,0.56351,-0.029955,0.26448,0.15883
0.09637,0.95540,0.66352,-0.022841,0.25505,0.17121
0.09637,0.95540,0.76351,-0.022841,0.25505,0.17121
0.09637,0.95540,0.86352,-0.016337,0.24518,0.17454
0.09637,0.95540,0.96352,-0.010222,0.23502,0.16954
0.09637,0.95540,1.06351,-0.0022872,0.2253,0.15505
0.09637,0.95540,1.16352,-0.0022872,0.2253,0.15505
0.09637,0.95540,1.26351,0.010053,0.2142,0.1214
0.09637,0.95540,1.36352,0.039448,0.20089,0.069831
0.09637,0.95540,1.46352,0.039781,0.20075,-0.068758
0.09637,0.95540,1.56351,0.039781,0.20075,-0.068758
0.09637,0.95540,1.66352,0.010242,0.21421,-0.12127
0.09637,0.95540,1.76351,-0.002236,0.22542,-0.15497
0.09637,0.95540,1.86352,-0.010201,0.23521,-0.16959
0.09637,0.95540,1.96352,-0.010201,0.23521,-0.16959
0.09637,0.95540,2.06352,-0.016321,0.24541,-0.17468
0.09637,0.95540,2.16351,-0.022819,0.25532,-0.17144
0.09637,0.95540,2.26351,-0.029933,0.26476,-0.15918
0.09637,0.95540,2.36352,-0.029933,0.26476,-0.15918
0.09637,0.95540,2.46352,-0.037406,0.27328,-0.13685
0.09637,0.95540,2.56352,-0.043348,0.27994,-0.10304
0.09637,0.95540,2.66352,-0.042697,0.28366,-0.056413
0.09637,0.95540,2.76351,-0.042697,0.28366,-0.056413
0.09637,0.95540,2.86352,-0.035523,0.27661,-0.021678
0.09637,1.05540,0.06352,-0.029933,0.29175,0.020988
0.09637,1.05540,0.16352,-0.036486,0.29854,0.051888
0.09637,1.05540,0.26351,-0.037119,0.29443,0.096515
0.09637,1.05540,0.36352,-0.03177,0.28708,0.12818
0.09637,1.05540,0.46352,-0.03177,0.28708,0.12818
0.09637,1.05540,0.56351,-0.025236,0.27748,0.14959
0.09637,1.05540,0.66352,-0.018714,0.26678,0.16192
0.09637,1.05540,0.76351,-0.018714,0.26678,0.16192
0.09637,1.05540,0.86352,-0.01268,0.25569,0.16604
0.09637,1.05540,0.96352,-0.0065137,0.24483,0.16247
0.09637,1.05540,1.06351,0.0012852,0.23368,0.14875
0.09637,1.05540,1.16352,0.0012852,0.23368,0.14875
0.09637,1.05540,1.26351,0.013512,0.2221,0.11425
0.09637,1.05540,1.36352,0.037048,0.20673,0.072947
0.09637,1.05540,1.46352,0.037514,0.20657,-0.071414
0.09637,1.05540,1.56351,0.037514,0.20657,-0.071414
0.09637,1.05540,1.66352,0.013746,0.22208,-0.114
0.09637,1.05540,1.76351,0.0013568,0.23381,-0.14856
0.09637,1.05540,1.86352,-0.0064772,0.24505,-0.16245
0.09637,1.05540,1.96352,-0.0064772,0.24505,-0.16245
0.09637,1.05540,2.06352,-0.012658,0.25596,-0.16613
0.09637,1.05540,2.16351,-0.018687,0.26708,-0.16212
0.09637,1.05540,2.26351,-0.025211,0.27782,-0.1499
0.09637,1.05540,2.36352,-0.025211,0.27782,-0.1499
0.09637,1.05540,2.46352,-0.031763,0.28745,-0.12861
0.09637,1.05540,2.56352,-0.037191,0.29483,-0.09707
0.09637,1.05540,2.66352,-0.036695,0.29896,-0.052281
0.09637,1.05540,2.76351,-0.036695,0.29896,-0.052281
0.09637,1.05540,2.86352,-0.030279,0.29217,-0.021261
0.09637,1.25540,0.06352,-0.024613,0.29969,0.020002
0.09637,1.25540,0.16352,-0.030567,0.30684,0.047155
0.09637,1.25540,0.26351,-0.031158,0.30243,0.089719
0.09637,1.25540,0.36352,-0.026505,0.29466,0.11916
0.09637,1.25540,0.46352,-0.026505,0.29466,0.11916
0.09637,1.25540,0.56351,-0.020576,0.28452,0.13941
0.09637,1.25540,0.66352,-0.014615,0.27315,0.1516
0.09637,1.25540,0.76351,-0.014615,0.27315,0.1516
0.09637,1.25540,0.86352,-0.0091555,0.26135,0.15662
0.09637,1.25540,0.96352,-0.0029433,0.24965,0.15369
0.09637,1.25540,1.06351,0.0046142,0.23667,0.14046
0.09637,1.25540,1.16352,0.0046142,0.23667,0.14046
0.09637,1.25540,1.26351,0.016354,0.22351,0.10576
0.09637,1.25540,1.36352,0.035475,0.21013,0.071702
0.09637,1.25540,1.46352,0.036016,0.20995,-0.069855
0.09637,1.25540,1.56351,0.036016,0.20995,-0.069855
0.09637,1.25540,1.66352,0.016657,0.22348,-0.10535
0.09637,1.25540,1.76351,0.0047131,0.23681,-0.14013
0.09637,1.25540,1.86352,-0.0028878,0.24989,-0.1536
0.09637,1.25540,1.96352,-0.0028878,0.24989,-0.1536
0.09637,1.25540,2.06352,-0.0091197,0.26166,-0.15666
0.09637,1.25540,2.16351,-0.01458,0.27349,-0.15175
0.09637,1.25540,2.26351,-0.020542,0.2849,-0.13967
0.09637,1.25540,2.36352,-0.020542,0.2849,-0.13967
0.09637,1.25540,2.46352,-0.026489,0.29509,-0.11953
0.09637,1.25540,2.56352,-0.03121,0.30289,-0.090217
0.09637,1.25540,2.66352,-0.030753,0.30733,-0.047518
0.09637,1.25540,2.76351,-0.030753,0.30733,-0.047518
0.09637,1.25540,2.86352,-0.024887,0.30015,-0.020242
0.09637,1.35540,0.06352,-0.019157,0.30074,0.01861
0.09637,1.35540,0.16352,-0.024443,0.30847,0.042293
0.09637,1.35540,0.26351,-0.025293,0.30389,0.082303
0.09637,1.35540,0.36352,-0.021328,0.29596,0.10954
0.09637,1.35540,0.46352,-0.021328,0.29596,0.10954
0.09637,1.35540,0.56351,-0.015933,0.28563,0.12862
0.09637,1.35540,0.66352,-0.010625,0.27406,0.14063
0.09637,1.35540,0.76351,-0.010625,0.27406,0.14063
0.09637,1.35540,0.86352,-0.0051944,0.26181,0.14617
0.09637,1.35540,0.96352,0.00053787,0.24858,0.14318
0.09637,1.35540,1.06351,0.0082558,0.23395,0.13006
0.09637,1.35540,1.16352,0.0082558,0.23395,0.13006
0.09637,1.35540,1.26351,0.019296,0.21889,0.096717
0.09637,1.35540,1.36352,0.037578,0.20757,0.061226
0.09637,1.35540,1.46352,0.038262,0.20715,-0.059022
0.09637,1.35540,1.56351,0.038262,0.20715,-0.059022
0.09637,1.35540,1.66352,0.019658,0.21888,-0.096143
0.09637,1.35540,1.76351,0.008385,0.23406,-0.12959
0.09637,1.35540,1.86352,0.0006085,0.24879,-0.14298
0.09637,1.35540,1.96352,0.0006085,0.24879,-0.14298
0.09637,1.35540,2.06352,-0.0051554,0.26211,-0.14614
0.09637,1.35540,2.16351,-0.010581,0.27441,-0.14073
0.09637,1.35540,2.26351,-0.015881,0.28604,-0.12882
0.09637,1.35540,2.36352,-0.015881,0.28604,-0.12882
0.09637,1.35540,2.46352,-0.02129,0.29641,-0.10984
0.09637,1.35540,2.56352,-0.025311,0.30438,-0.082719
0.09637,1.35540,2.66352,-0.024566,0.30901,-0.04262
0.09637,1.35540,2.76351,-0.024566,0.30901,-0.04262
0.09637,1.35540,2.86352,-0.01932,0.30119,-0.01881
0.09637,1.45540,0.06352,-0.01325,0.29472,0.016921
0.09637,1.45540,0.16352,-0.017625,0.30305,0.037478
0.09637,1.45540,0.26351,-0.019346,0.29844,0.07444
0.09637,1.45540,0.36352,-0.016012,0.29055,0.099532
0.09637,1.45540,0.46352,-0.016012,0.29055,0.099532
0.09637,1.45540,0.56351,-0.011245,0.28042,0.1176
0.09637,1.45540,0.66352,-0.0063837,0.26887,0.12935
0.09637,1.45540,0.76351,-0.0063837,0.26887,0.12935
0.09637,1.45540,0.86352,-0.0013368,0.2559,0.13433
0.09637,1.45540,0.96352,0.0042229,0.24121,0.13078
0.09637,1.45540,1.06351,0.011549,0.22529,0.1178
0.09637,1.45540,1.16352,0.011549,0.22529,0.1178
0.09637,1.45540,1.26351,0.022485,0.20873,0.087153
0.09637,1.45540,1.36352,0.039495,0.19807,0.050012
0.09637,1.45540,1.46352,0.039915,0.1976,-0.047964
0.09637,1.45540,1.56351,0.039915,0.1976,-0.047964
0.09637,1.45540,1.66352,0.022874,0.20874,-0.086433
0.09637,1.45540,1.76351,0.011714,0.22534,-0.11723
0.09637,1.45540,1.86352,0.0043477,0.24134,-0.13049
0.09637,1.45540,1.96352,0.0043477,0.24134,-0.13049
0.09637,1.45540,2.06352,-0.0012706,0.25611,-0.13421
0.09637,1.45540,2.16351,-0.0062973,0.26918,-0.12937
0.09637,1.45540,2.26351,-0.011167,0.28078,-0.11773
0.09637,1.45540,2.36352,-0.011167,0.28078,-0.11773
0.09637,1.45540,2.46352,-0.015931,0.29094,-0.099748
0.09637,1.45540,2.56352,-0.01929,0.29886,-0.074758
0.09637,1.45540,2.66352,-0.017653,0.30358,-0.037804
0.09637,1.45540,2.76351,-0.017653,0.30358,-0.037804
0.09637,1.45540,2.86352,-0.013257,0.29498,-0.01708
0.09637,1.65540,0.06352,-0.0061472,0.28101,0.015324
0.09637,1.65540,0.16352,-0.01126,0.28981,0.032955
0.09637,1.65540,0.26351,-0.0132,0.28532,0.066458
0.09637,1.65540,0.36352,-0.01073,0.27763,0.089447
0.09637,1.65540,0.46352,-0.01073,0.27763,0.089447
0.09637,1.65540,0.56351,-0.006126,0.26775,0.10652
0.09637,1.65540,0.66352,-0.0013996,0.25584,0.11723
0.09637,1.65540,0.76351,-0.0013996,0.25584,0.11723
0.09637,1.65540,0.86352,0.00348,0.2421,0.1211
0.09637,1.65540,0.96352,0.0086243,0.22662,0.11699
0.09637,1.65540,1.06351,0.015401,0.21007,0.10429
0.09637,1.65540,1.16352,0.015401,0.21007,0.10429
0.09637,1.65540,1.26351,0.026134,0.19265,0.076717
0.09637,1.65540,1.36352,0.040748,0.18145,0.039519
0.09637,1.65540,1.46352,0.040992,0.18063,-0.037901
0.09637,1.65540,1.56351,0.040992,0.18063,-0.037901
0.09637,1.65540,1.66352,0.026532,0.19263,-0.075841
0.09637,1.65540,1.76351,0.01561,0.20999,-0.10365
0.09637,1.65540,1.86352,0.0087651,0.22664,-0.11661
0.09637,1.65540,1.96352,0.0087651,0.22664,-0.11661
0.09637,1.65540,2.06352,0.003633,0.24217,-0.12088
0.09637,1.65540,2.16351,-0.0012828,0.25606,-0.11716
0.09637,1.65540,2.26351,-0.0059957,0.26795,-0.1066
0.09637,1.65540,2.36352,-0.0059957,0.26795,-0.1066
0.09637,1.65540,2.46352,-0.010565,0.2779,-0.089627
0.09637,1.65540,2.56352,-0.01304,0.28547,-0.066654
0.09637,1.65540,2.66352,-0.011084,0.29029,-0.033246
0.09637,1.65540,2.76351,-0.011084,0.29029,-0.033246
0.09637,1.65540,2.86352,-0.0057924,0.28079,-0.015484
0.09637,1.75540,0.06352,0.0031579,0.25544,0.013286
0.09637,1.75540,0.16352,-0.0022394,0.26646,0.027853
0.09637,1.75540,0.26351,-0.0055234,0.26256,0.058614
0.09637,1.75540,0.36352,-0.0055234,0.26256,0.058614
0.09637,1.75540,0.46352,-0.0033107,0.25429,0.079432
0.09637,1.75540,0.56351,0.0006085,0.24468,0.094939
0.09637,1.75540,0.66352,0.0053242,0.2323,0.10428
0.09637,1.75540,0.76351,0.0053242,0.2323,0.10428
0.09637,1.75540,0.86352,0.009629,0.21865,0.10708
0.09637,1.75540,0.96352,0.014135,0.20312,0.10249
0.09637,1.75540,1.06351,0.020581,0.18678,0.090138
0.09637,1.75540,1.16352,0.020581,0.18678,0.090138
0.09637,1.75540,1.26351,0.030378,0.16868,0.065294
0.09637,1.75540,1.36352,0.04156,0.15654,0.030088
0.09637,1.75540,1.46352,0.04193,0.15399,-0.028892
0.09637,1.75540,1.56351,0.04193,0.15399,-0.028892
0.09637,1.75540,1.66352,0.030759,0.16884,-0.064171
0.09637,1.75540,1.76351,0.020869,0.18641,-0.089442
0.09637,1.75540,1.86352,0.014358,0.20312,-0.10205
0.09637,1.75540,1.96352,0.014358,0.20312,-0.10205
0.09637,1.75540,2.06352,0.0098487,0.21839,-0.10675
0.09637,1.75540,2.16351,0.0055402,0.23249,-0.10415
0.09637,1.75540,2.26351,0.00088963,0.24437,-0.094999
0.09637,1.75540,2.36352,0.00088963,0.24437,-0.094999
0.09637,1.75540,2.46352,-0.0030419,0.25434,-0.079607
0.09637,1.75540,2.56352,-0.004764,0.26113,-0.058635
0.09637,1.75540,2.66352,-0.0017932,0.26671,-0.028693
0.09637,1.75540,2.76351,-0.0017932,0.26671,-0.028693
0.09637,1.75540,2.86352,0.0038012,0.25367,-0.013604
0.09637,1.85540,0.06352,0.018302,0.22075,0.014706
0.09637,1.85540,0.16352,0.012549,0.229,0.02759
0.09637,1.85540,0.26351,0.0082066,0.2263,0.049862
0.09637,1.85540,0.36352,0.0082066,0.2263,0.049862
0.09637,1.85540,0.46352,0.0097621,0.22147,0.06826
0.09637,1.85540,0.56351,0.013433,0.21065,0.082891
0.09637,1.85540,0.66352,0.017344,0.20008,0.091208
0.09637,1.85540,0.76351,0.017344,0.20008,0.091208
0.09637,1.85540,0.86352,0.021118,0.18664,0.093551
0.09637,1.85540,0.96352,0.025264,0.17282,0.088436
0.09637,1.85540,1.06351,0.03031,0.15658,0.076062
0.09637,1.85540,1.16352,0.03031,0.15658,0.076062
0.09637,1.85540,1.26351,0.03855,0.13974,0.053816
0.09637,1.85540,1.36352,0.045225,0.12608,0.020562
0.09637,1.85540,1.46352,0.046883,0.12396,-0.020704
0.09637,1.85540,1.56351,0.046883,0.12396,-0.020704
0.09637,1.85540,1.66352,0.038777,0.13914,-0.051467
0.09637,1.85540,1.76351,0.030672,0.15616,-0.075359
0.09637,1.85540,1.86352,0.025274,0.17162,-0.088042
0.09637,1.85540,1.96352,0.025274,0.17162,-0.088042
0.09637,1.85540,2.06352,0.021368,0.18649,-0.093082
0.09637,1.85540,2.16351,0.017521,0.1987,-0.091244
0.09637,1.85540,2.26351,0.013942,0.21072,-0.083218
0.09637,1.85540,2.36352,0.013942,0.21072,-0.083218
0.09637,1.85540,2.46352,0.01012,0.2192,-0.069987
0.09637,1.85540,2.56352,0.0099855,0.22767,-0.05043
0.09637,1.85540,2.66352,0.013583,0.23059,-0.02668
0.09637,1.85540,2.76351,0.013583,0.23059,-0.02668
0.09637,1.85540,2.86352,0.021061,0.21869,-0.015553
0.09637,2.05540,0.06352,0.053051,0.1094,0.0092482
0.09637,2.05540,0.16352,0.033659,0.16094,0.016688
0.09637,2.05540,0.26351,0.026263,0.15841,0.047996
0.09637,2.05540,0.36352,0.026263,0.15841,0.047996
0.09637,2.05540,0.46352,0.037576,0.12381,0.05925
0.09637,2.05540,0.56351,0.033908,0.13369,0.06954
0.09637,2.05540,0.66352,0.041261,0.11224,0.07793
0.09637,2.05540,0.76351,0.041261,0.11224,0.07793
0.09637,2.05540,0.86352,0.041131,0.1153,0.07941
